age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
32,,married,,no,3052.0,,yes,cellular,20,apr,253,3,151,4,failure,no
33,,divorced,secondary,no,,no,,cellular,30,jul,151,10,-1,0,unknown,no
42,,married,primary,no,505.0,yes,no,unknown,14,may,521,2,-1,0,unknown,no
30,,divorced,tertiary,no,0.0,no,no,cellular,22,aug,209,2,-1,0,unknown,no
26,,single,tertiary,no,1570.0,yes,no,unknown,23,may,81,1,-1,0,unknown,no
42,,married,,no,356.0,yes,no,cellular,7,may,787,3,356,2,failure,yes
35,,married,tertiary,no,333.0,no,no,,17,jun,78,5,-1,0,unknown,no
41,managment,divorced,,no,169.0,yes,no,cellular,5,may,71,1,-1,0,unknown,no
28,,married,tertiary,no,,yes,yes,cellular,20,apr,219,1,-1,0,unknown,no
40,,single,secondary,no,-27.0,no,yes,unknown,1,jul,221,1,-1,0,,no
55,,married,secondary,no,51.0,no,no,,20,aug,94,2,-1,0,unknown,no
35,entrepreneur,single,,no,3302.0,yes,,cellular,18,may,207,3,-1,0,unknown,no
38,,married,,no,246.0,,no,unknown,23,jul,717,8,-1,0,unknown,no
35,technician,married,secondary,no,13658.0,yes,,telephone,9,dec,220,2,-1,0,unknown,no
54,,single,secondary,no,,,no,cellular,21,nov,149,5,-1,0,,no
59,,married,secondary,no,57.0,,no,unknown,5,may,98,1,-1,0,unknown,no
38,technician,single,secondary,no,1270.0,yes,yes,cellular,15,may,164,1,337,6,,no
33,services,married,,no,1076.0,no,,cellular,11,nov,131,1,96,5,failure,yes
50,,married,secondary,no,,no,yes,cellular,31,jul,321,2,-1,0,unknown,no
49,,single,primary,no,-165.0,yes,yes,cellular,28,jul,151,3,-1,0,unknown,no
33,,single,tertiary,no,6.0,no,,cellular,25,aug,30,4,-1,0,unknown,no
34,,single,secondary,no,313.0,yes,no,cellular,14,jul,634,3,-1,0,unknown,no
28,,single,secondary,no,416.0,yes,,,13,may,452,2,-1,0,unknown,no
35,,single,secondary,no,1354.0,no,yes,cellular,21,nov,278,6,-1,0,,no
34,,married,secondary,no,129.0,yes,no,unknown,8,may,71,2,-1,0,unknown,no
28,,single,secondary,no,3430.0,yes,no,,6,jun,72,6,-1,0,unknown,no
51,,married,,no,2402.0,yes,no,unknown,29,may,118,1,-1,0,unknown,no
41,,married,secondary,no,1066.0,no,no,,11,feb,109,3,-1,0,unknown,yes
37,,married,primary,no,0.0,no,no,telephone,11,may,108,2,306,1,failure,no
58,,married,secondary,no,4962.0,no,yes,cellular,17,nov,112,1,-1,0,unknown,no
40,,divorced,secondary,no,1155.0,no,yes,unknown,3,jul,251,1,-1,0,unknown,no
34,,single,tertiary,no,43.0,no,no,cellular,25,aug,198,8,-1,0,unknown,no
31,,married,tertiary,no,1164.0,,,,18,nov,141,2,123,3,failure,no
70,entrepreneur,married,tertiary,no,15265.0,no,no,,17,aug,551,2,-1,0,unknown,no
50,,married,secondary,no,1580.0,no,yes,cellular,19,nov,79,3,-1,0,unknown,no
30,,married,,no,314.0,no,no,,19,nov,364,2,175,2,success,no
45,,married,,no,1577.0,no,,unknown,20,jun,16,4,-1,0,unknown,no
36,,married,,no,396.0,no,no,cellular,13,aug,67,5,-1,0,unknown,no
31,,single,,no,,yes,no,cellular,4,feb,140,4,252,1,failure,no
51,,married,secondary,no,2237.0,yes,no,unknown,29,may,619,1,-1,0,unknown,no
36,admin.,married,secondary,no,953.0,yes,no,cellular,17,aug,80,1,81,2,,no
28,,single,,no,722.0,yes,no,unknown,21,may,150,1,-1,0,unknown,no
35,,single,tertiary,no,3.0,yes,yes,cellular,6,feb,217,1,-1,0,unknown,no
44,,married,secondary,no,251.0,,,telephone,28,jul,122,3,-1,0,unknown,no
33,,married,,no,1240.0,yes,no,cellular,12,may,844,1,-1,0,unknown,yes
57,managment,married,secondary,no,1301.0,yes,no,cellular,29,jul,63,2,-1,0,,no
33,,divorced,tertiary,no,37.0,no,yes,,8,jul,1082,1,-1,0,unknown,yes
24,,married,unknown,no,448.0,no,no,cellular,14,apr,324,1,-1,0,unknown,yes
22,,single,tertiary,no,897.0,yes,no,,4,feb,133,4,-1,0,unknown,yes
53,,married,secondary,no,427.0,no,yes,cellular,14,aug,360,4,-1,0,unknown,no
46,,married,tertiary,no,0.0,yes,yes,cellular,17,nov,258,1,-1,0,unknown,no
39,,married,secondary,no,633.0,no,no,unknown,9,jun,233,1,-1,0,,no
54,,married,secondary,no,306.0,no,no,cellular,2,feb,107,1,-1,0,unknown,no
30,,married,secondary,no,702.0,yes,,unknown,21,may,573,1,-1,0,unknown,no
53,,divorced,secondary,no,517.0,yes,no,unknown,18,jun,188,2,-1,0,,no
43,,married,secondary,no,25741.0,yes,no,unknown,30,may,464,2,-1,0,unknown,no
58,,married,secondary,no,1.0,no,no,cellular,2,apr,333,1,64,2,failure,no
48,,married,secondary,no,3008.0,yes,yes,cellular,18,nov,163,1,187,3,failure,no
37,,married,tertiary,no,2685.0,no,no,unknown,20,jun,187,2,-1,0,unknown,no
47,,divorced,tertiary,no,107.0,no,no,unknown,15,may,246,1,-1,0,unknown,no
47,,divorced,secondary,no,266.0,no,no,,19,aug,88,1,-1,0,unknown,no
28,managment,single,tertiary,no,836.0,yes,,unknown,19,may,36,1,-1,0,unknown,no
43,services,married,secondary,no,,no,no,,24,jun,482,1,91,2,,yes
40,,married,secondary,no,,yes,no,cellular,2,feb,299,2,-1,0,unknown,no
35,,single,primary,no,5.0,no,no,,21,nov,140,3,-1,0,unknown,no
37,management,divorced,tertiary,no,,yes,no,cellular,14,may,668,2,-1,0,unknown,yes
47,blue-collar,married,primary,no,,yes,,telephone,15,may,49,3,-1,0,unknown,no
29,,single,tertiary,no,144.0,yes,no,unknown,2,jun,105,3,-1,0,unknown,no
28,,married,secondary,yes,105.0,no,no,,16,jul,130,1,-1,0,,no
31,,married,,no,519.0,yes,no,cellular,29,jan,623,2,-1,0,unknown,no
26,,single,secondary,no,127.0,yes,yes,cellular,23,jul,85,3,-1,0,unknown,no
55,,married,tertiary,no,,no,,cellular,31,jul,245,5,-1,0,unknown,no
45,,married,tertiary,no,3559.0,yes,yes,cellular,20,nov,264,1,-1,0,unknown,no
43,,maried,tertiary,no,16.0,yes,no,,12,may,282,4,-1,0,unknown,no
34,,single,secondary,yes,7.0,,no,,28,may,285,2,-1,0,unknown,no
42,,married,secondary,no,135.0,yes,,unknown,13,may,259,6,-1,0,unknown,no
35,,married,secondary,no,116.0,no,no,unknown,6,jun,361,1,-1,0,unknown,no
45,,divorced,secondary,no,,yes,no,unknown,7,may,152,3,-1,0,unknown,no
63,,married,primary,no,,no,no,telephone,1,sep,490,1,-1,0,unknown,no
42,,married,secondary,no,525.0,yes,no,,20,jun,10,6,-1,0,unknown,no
38,,married,tertiary,no,656.0,yes,no,cellular,22,aug,508,7,-1,0,unknown,no
35,,single,primary,no,434.0,no,,unknown,5,may,138,1,-1,0,unknown,no
31,,married,tertiary,no,-231.0,yes,no,cellular,26,aug,221,2,-1,0,unknown,no
32,,married,secondary,no,364.0,yes,no,unknown,20,may,466,1,-1,0,unknown,no
57,,divorced,secondary,no,77.0,,yes,,29,jan,168,3,246,2,failure,no
33,,single,tertiary,no,,yes,no,unknown,12,may,456,6,-1,0,unknown,no
55,,single,primary,no,0.0,no,no,unknown,5,jun,247,1,-1,0,unknown,no
27,,single,,no,,yes,no,unknown,4,jun,156,3,-1,0,unknown,no
35,,single,secondary,no,182.0,yes,no,unknown,3,jun,117,1,-1,0,unknown,no
75,,divorced,secondary,no,105.0,no,no,cellular,14,apr,232,1,-1,0,unknown,no
35,,married,tertiary,no,1582.0,no,,telephone,21,jul,37,1,-1,0,unknown,no
32,,married,secondary,no,3095.0,no,no,,12,aug,204,10,-1,0,unknown,no
54,,married,unknown,no,1044.0,yes,,cellular,29,jul,597,5,-1,0,unknown,no
40,,married,unknown,no,4075.0,yes,no,unknown,16,jun,162,3,-1,0,unknown,no
32,,single,secondary,no,,no,no,,19,aug,144,3,136,1,other,no
34,,single,secondary,yes,264.0,no,no,,2,jun,131,2,-1,0,unknown,no
32,,single,tertiary,no,1613.0,no,no,,30,mar,253,2,129,5,failure,no
26,,married,secondary,no,1101.0,no,no,,9,jul,206,1,-1,0,,no
32,,divorced,,no,137.0,yes,no,unknown,20,may,13,12,-1,0,,no
39,,married,primary,no,694.0,yes,no,cellular,21,nov,44,1,-1,0,unknown,no
40,,divorced,,no,862.0,yes,no,cellular,13,aug,98,2,-1,0,unknown,no
26,managment,single,tertiary,no,567.0,no,no,cellular,25,may,421,1,-1,0,unknown,yes
58,,married,primary,no,741.0,no,no,unknown,20,jun,81,2,-1,0,unknown,no
36,,single,,no,20.0,yes,no,unknown,21,may,87,14,-1,0,unknown,no
27,,single,,no,,yes,,unknown,16,may,787,1,-1,0,unknown,yes
37,,married,,no,1403.0,yes,no,cellular,10,jul,91,15,-1,0,unknown,no
41,,married,secondary,no,2689.0,yes,,cellular,15,apr,135,1,-1,0,unknown,yes
27,,single,secondary,no,,,no,unknown,6,jun,220,2,-1,0,unknown,no
31,,married,secondary,no,-241.0,yes,no,cellular,22,jul,1287,5,-1,0,unknown,no
36,,married,secondary,no,,yes,yes,,27,may,243,2,-1,0,unknown,no
52,,married,tertiary,no,,yes,yes,unknown,17,jun,311,2,-1,0,unknown,no
60,,married,tertiary,no,443.0,no,no,unknown,5,jun,60,1,-1,0,unknown,no
34,,single,tertiary,no,2658.0,yes,no,cellular,13,aug,690,2,-1,0,unknown,no
58,,married,,no,289.0,no,no,telephone,21,nov,182,2,-1,0,unknown,no
41,,single,primary,no,74.0,no,no,unknown,9,jul,193,4,-1,0,unknown,no
53,admin.,married,,no,,no,yes,telephone,1,jun,89,1,119,1,failure,no
32,,married,secondary,no,381.0,yes,,,2,jun,347,2,-1,0,unknown,no
55,,married,,no,3567.0,,,cellular,30,apr,85,1,-1,0,unknown,no
27,,single,tertiary,no,1.0,yes,no,cellular,23,jul,171,4,-1,0,unknown,no
49,,married,,no,,no,no,cellular,25,aug,102,4,-1,0,unknown,no
37,,married,tertiary,no,3913.0,yes,no,cellular,27,apr,124,1,-1,0,unknown,yes
24,admin.,single,secondary,no,1055.0,no,no,,21,jul,338,1,-1,0,unknown,no
42,,divorced,,no,611.0,,no,cellular,16,apr,804,2,262,5,failure,no
31,admin.,single,secondary,no,410.0,no,no,cellular,23,apr,342,1,-1,0,unknown,yes
42,,married,secondary,no,1958.0,yes,no,unknown,30,may,124,3,-1,0,unknown,no
39,,married,primary,no,,yes,no,unknown,27,may,114,1,-1,0,unknown,no
32,,single,,no,,yes,,cellular,20,nov,232,2,183,2,failure,no
36,unemployed,married,secondary,no,352.0,yes,no,cellular,4,jun,94,2,-1,0,,no
48,,divorced,secondary,no,3186.0,no,yes,cellular,9,apr,104,1,-1,0,unknown,no
32,,married,,no,859.0,yes,,unknown,9,aug,39,1,-1,0,unknown,no
36,,single,tertiary,no,2622.0,no,no,cellular,19,nov,640,1,127,5,failure,no
59,,divorced,secondary,no,319.0,no,no,,24,jul,129,1,-1,0,unknown,no
22,,single,secondary,no,0.0,no,no,cellular,6,feb,229,6,-1,0,unknown,yes
37,,married,secondary,no,42.0,yes,no,cellular,12,may,107,3,369,4,failure,no
70,retired,married,,no,4290.0,no,,,11,aug,172,2,-1,0,,no
33,,married,tertiary,no,,,no,cellular,26,aug,126,2,-1,0,unknown,no
47,,single,secondary,no,870.0,yes,,cellular,9,feb,36,7,-1,0,unknown,no
33,,married,secondary,no,946.0,yes,no,unknown,21,may,163,2,-1,0,unknown,no
51,,married,secondary,no,700.0,,no,cellular,8,aug,237,4,-1,0,unknown,no
30,,single,secondary,no,309.0,no,no,cellular,13,aug,99,1,-1,0,unknown,no
27,,single,secondary,no,592.0,yes,yes,,5,feb,466,3,-1,0,unknown,no
56,,married,unknown,no,361.0,,,unknown,20,jun,247,7,-1,0,unknown,no
56,,divorced,,no,141.0,yes,no,cellular,11,may,63,2,370,2,,no
54,,single,secondary,no,105.0,,,,17,apr,226,1,326,3,failure,no
55,unemployed,married,,no,,no,,,31,may,178,1,-1,0,unknown,no
36,,married,,no,2017.0,no,,cellular,29,jul,246,18,-1,0,unknown,no
33,,single,secondary,no,109.0,yes,yes,cellular,10,jul,184,3,-1,0,unknown,no
44,,single,primary,no,237.0,yes,no,,25,jul,54,1,-1,0,unknown,no
36,,married,primary,no,287.0,yes,no,unknown,30,may,157,3,-1,0,unknown,no
41,,married,secondary,no,351.0,yes,no,unknown,5,may,518,1,-1,0,unknown,no
46,,married,secondary,no,1516.0,no,no,cellular,14,aug,133,4,-1,0,unknown,no
32,,single,tertiary,no,127.0,yes,no,,31,jul,88,3,-1,0,unknown,no
43,,married,secondary,no,860.0,yes,yes,cellular,15,jul,131,5,-1,0,unknown,no
47,,married,primary,no,-127.0,yes,no,unknown,3,jun,170,3,-1,0,unknown,no
37,,married,secondary,no,589.0,yes,no,cellular,25,jul,335,2,-1,0,unknown,no
35,,maried,tertiary,no,,yes,no,unknown,9,may,61,1,-1,0,unknown,no
28,,single,,no,,yes,,,11,jul,166,1,-1,0,unknown,no
58,,married,secondary,no,1301.0,yes,no,cellular,11,may,261,1,286,2,failure,no
30,management,married,,no,877.0,no,,,22,may,122,2,108,3,failure,no
60,,married,primary,no,,yes,no,unknown,28,may,338,2,-1,0,unknown,no
37,,single,secondary,no,,no,,,21,jul,152,2,-1,0,unknown,no
59,,married,secondary,no,0.0,no,no,,24,jul,393,3,-1,0,unknown,no
31,management,married,,no,1032.0,no,no,cellular,7,jul,284,1,-1,0,unknown,yes
55,,married,secondary,no,467.0,no,no,cellular,25,aug,129,5,-1,0,unknown,no
59,housemaid,married,secondary,no,0.0,no,no,telephone,7,aug,107,2,63,1,failure,no
31,,married,secondary,yes,,no,,cellular,23,jul,111,1,-1,0,unknown,no
46,,married,secondary,no,179.0,,yes,unknown,18,jun,129,1,-1,0,unknown,no
29,,married,tertiary,no,0.0,no,yes,,7,jul,158,1,-1,0,unknown,no
38,,maried,secondary,no,28.0,yes,,cellular,20,apr,131,3,-1,0,unknown,no
34,,maried,unknown,no,242.0,no,no,telephone,4,mar,364,2,244,2,failure,no
32,,single,tertiary,no,537.0,no,,unknown,29,may,187,3,-1,0,unknown,no
51,,divorced,tertiary,no,4.0,yes,yes,cellular,20,apr,74,5,-1,0,unknown,no
52,,divorced,secondary,no,340.0,yes,no,cellular,17,apr,463,1,344,1,failure,no
48,,married,secondary,no,335.0,no,,,17,jun,214,3,-1,0,unknown,no
39,,married,secondary,no,315.0,yes,,,17,apr,141,4,-1,0,,no
58,,married,primary,no,1231.0,no,no,unknown,20,jun,21,3,-1,0,unknown,no
52,,married,secondary,no,98.0,yes,no,cellular,28,jan,103,1,245,2,failure,no
38,,married,primary,no,3577.0,no,,unknown,6,jun,190,2,-1,0,unknown,no
30,,single,unknown,no,809.0,no,no,,2,jun,91,2,-1,0,unknown,no
36,,single,primary,no,235.0,yes,,unknown,29,may,141,9,-1,0,,no
47,,married,,no,275.0,yes,no,cellular,14,may,261,3,-1,0,unknown,no
34,,married,secondary,no,,yes,no,unknown,13,may,520,1,-1,0,unknown,no
23,student,single,secondary,no,107.0,no,no,cellular,13,apr,256,5,181,2,success,yes
27,blue-collar,married,secondary,no,30.0,no,yes,cellular,18,may,110,1,334,4,other,no
35,,single,secondary,no,1063.0,yes,,,16,apr,327,1,-1,0,,no
43,,divorced,tertiary,no,1819.0,no,yes,,14,aug,41,2,-1,0,unknown,no
29,,single,primary,no,161.0,no,yes,cellular,7,jul,295,1,-1,0,unknown,no
31,,single,,no,2963.0,yes,no,unknown,12,may,124,1,-1,0,unknown,no
42,,married,primary,no,686.0,yes,,cellular,15,may,1326,6,175,3,failure,no
32,,married,secondary,no,365.0,yes,no,cellular,30,jan,210,3,-1,0,unknown,no
47,,married,secondary,no,0.0,no,no,,21,nov,591,1,10,1,failure,yes
53,,married,secondary,no,284.0,no,no,cellular,1,jun,781,1,-1,0,unknown,yes
35,,single,secondary,no,0.0,yes,no,cellular,13,may,1073,1,-1,0,unknown,yes
27,,single,primary,no,431.0,yes,no,unknown,15,may,286,2,-1,0,unknown,no
32,,single,secondary,no,782.0,yes,no,cellular,17,apr,517,1,-1,0,unknown,no
47,,divorced,tertiary,no,,no,yes,cellular,21,jul,363,1,-1,0,unknown,no
44,,single,secondary,no,1059.0,yes,no,unknown,9,may,286,1,-1,0,unknown,no
32,,single,tertiary,no,69.0,no,no,cellular,7,may,95,1,357,3,other,no
34,,married,,no,1375.0,no,no,cellular,21,nov,148,1,-1,0,unknown,no
56,,divorced,,no,2975.0,no,yes,cellular,30,jul,28,13,-1,0,,no
34,,married,secondary,no,504.0,yes,no,unknown,28,may,260,2,-1,0,unknown,no
33,,single,primary,no,863.0,yes,no,telephone,13,may,622,3,-1,0,unknown,yes
53,,married,primary,no,3975.0,no,no,unknown,20,jun,23,2,-1,0,unknown,no
48,,married,primary,no,235.0,yes,no,unknown,2,jun,58,4,-1,0,,no
30,,single,tertiary,no,0.0,yes,no,,5,may,495,1,-1,0,unknown,no
66,retired,divorced,,no,53.0,no,no,cellular,12,jul,562,4,-1,0,unknown,yes
23,,single,secondary,no,40.0,no,no,,10,nov,1239,1,-1,0,unknown,no
45,,married,unknown,no,9.0,yes,no,telephone,29,jul,186,2,-1,0,unknown,no
44,,married,secondary,no,4837.0,yes,,cellular,13,may,324,3,-1,0,unknown,no
37,,married,secondary,no,31.0,no,no,cellular,21,aug,119,4,-1,0,unknown,no
34,,married,,no,1036.0,yes,no,cellular,19,nov,54,7,-1,0,,no
46,management,married,tertiary,no,,no,no,cellular,4,sep,56,2,-1,0,unknown,no
48,,married,,no,583.0,no,no,cellular,18,aug,260,8,-1,0,unknown,no
38,,married,secondary,no,741.0,yes,no,,11,may,363,1,343,2,failure,no
41,,married,secondary,no,7509.0,no,no,,19,jun,575,1,-1,0,unknown,no
38,,married,,no,2289.0,,no,unknown,18,jun,89,5,-1,0,unknown,no
58,,single,tertiary,no,229.0,yes,no,cellular,7,may,162,7,-1,0,unknown,no
45,,divorced,tertiary,no,1273.0,yes,yes,cellular,20,nov,206,2,162,3,,no
58,,divorced,primary,no,414.0,no,no,cellular,29,jan,267,1,-1,0,,no
50,,married,secondary,no,778.0,no,,,23,jul,16,1,-1,0,unknown,no
57,,married,secondary,no,100.0,no,no,unknown,28,may,23,16,-1,0,unknown,no
35,,married,tertiary,no,15298.0,no,no,,7,aug,642,3,-1,0,unknown,no
71,retired,married,,no,91.0,no,no,telephone,9,dec,87,6,-1,0,unknown,no
41,,married,primary,no,,yes,no,cellular,9,jul,321,1,-1,0,unknown,no
32,,married,secondary,no,305.0,yes,,unknown,30,may,200,3,-1,0,unknown,no
31,,married,tertiary,no,526.0,no,no,cellular,26,aug,130,13,-1,0,,no
30,,single,tertiary,no,2123.0,no,,cellular,11,aug,217,2,-1,0,unknown,no
41,,married,primary,no,-306.0,yes,no,,15,may,500,1,-1,0,unknown,yes
19,,single,unknown,no,0.0,no,no,cellular,11,feb,123,3,-1,0,unknown,no
36,,divorced,secondary,no,0.0,yes,no,,7,may,133,2,-1,0,unknown,no
54,,married,secondary,no,991.0,no,no,,31,jul,11,6,-1,0,,no
57,,married,tertiary,no,2887.0,yes,,cellular,11,feb,123,1,-1,0,unknown,no
31,,single,tertiary,no,882.0,no,no,cellular,3,jun,411,1,-1,0,unknown,yes
36,,married,tertiary,no,2517.0,no,,unknown,11,jun,117,2,-1,0,,no
36,,married,,no,612.0,no,no,cellular,25,jul,153,2,-1,0,unknown,no
39,,married,unknown,no,931.0,yes,,cellular,4,feb,64,1,-1,0,unknown,no
54,,married,primary,no,2281.0,,no,unknown,20,jun,158,1,-1,0,unknown,no
37,,divorced,secondary,no,796.0,no,no,unknown,19,jun,104,1,-1,0,unknown,no
28,,single,secondary,no,1861.0,no,,cellular,29,jan,43,2,-1,0,unknown,no
48,,married,tertiary,no,542.0,yes,no,,16,may,137,1,-1,0,unknown,no
46,,married,unknown,no,842.0,yes,no,,8,may,833,1,-1,0,unknown,yes
61,,married,secondary,no,89.0,no,no,cellular,28,oct,154,1,181,2,failure,no
50,,married,primary,no,1533.0,yes,no,,5,may,325,2,-1,0,unknown,no
31,,single,,no,,no,no,cellular,29,jan,395,1,-1,0,unknown,no
50,,married,secondary,no,253.0,yes,yes,cellular,5,may,475,2,-1,0,unknown,no
42,,married,,no,,yes,no,,19,may,136,2,-1,0,unknown,no
30,,married,tertiary,no,26.0,yes,no,cellular,16,apr,62,1,323,1,failure,no
54,,married,secondary,no,899.0,no,,,17,nov,61,1,145,1,other,no
40,,married,primary,no,104.0,yes,no,unknown,26,may,470,2,-1,0,unknown,no
44,,married,secondary,no,1311.0,yes,no,cellular,13,may,184,1,364,1,failure,no
20,,married,primary,no,,yes,yes,unknown,19,may,238,3,-1,0,unknown,no
33,,single,tertiary,no,3623.0,no,no,cellular,14,aug,107,2,-1,0,unknown,no
45,,married,secondary,yes,-106.0,,yes,,7,may,553,3,288,1,other,yes
27,student,single,,no,5291.0,no,no,cellular,12,aug,345,2,-1,0,unknown,no
47,,married,secondary,no,726.0,no,no,unknown,17,jun,60,3,-1,0,unknown,no
50,,married,secondary,no,-253.0,no,no,unknown,25,jun,43,1,-1,0,unknown,no
43,,single,tertiary,no,126.0,yes,no,unknown,20,jun,351,2,-1,0,unknown,no
35,,married,,no,5310.0,yes,no,unknown,29,may,97,1,-1,0,unknown,no
32,,married,secondary,no,-91.0,,no,unknown,26,may,95,2,-1,0,unknown,no
49,,married,tertiary,no,666.0,yes,no,cellular,12,may,337,1,309,6,failure,no
46,,married,secondary,no,-880.0,no,yes,cellular,12,aug,185,2,-1,0,unknown,no
38,,married,,no,5.0,no,,unknown,20,jun,14,8,-1,0,unknown,no
41,,married,tertiary,no,3831.0,yes,no,cellular,7,aug,243,7,-1,0,,no
34,,married,secondary,no,,yes,no,cellular,20,nov,93,1,191,1,failure,no
29,,single,,no,2904.0,yes,no,unknown,27,may,33,1,-1,0,unknown,no
60,,married,secondary,no,,no,no,cellular,11,aug,152,6,-1,0,unknown,no
40,,married,tertiary,no,3.0,yes,yes,unknown,19,may,151,1,-1,0,unknown,no
53,,married,tertiary,no,49.0,no,yes,cellular,23,jul,419,5,-1,0,unknown,no
27,,married,primary,no,500.0,yes,no,cellular,15,may,16,6,365,6,failure,no
36,,married,tertiary,no,571.0,yes,yes,cellular,31,jul,46,3,-1,0,unknown,no
37,,married,secondary,no,374.0,yes,,,7,may,944,3,-1,0,unknown,no
42,,maried,secondary,no,266.0,,yes,cellular,19,nov,97,1,-1,0,,no
59,managment,divorced,primary,no,47.0,yes,no,telephone,18,may,110,3,374,1,failure,no
51,,married,secondary,no,1216.0,no,no,cellular,25,nov,421,1,-1,0,unknown,no
33,,single,tertiary,no,,no,no,cellular,18,mar,159,2,-1,0,unknown,no
33,,single,secondary,no,406.0,yes,no,cellular,5,feb,61,1,275,1,failure,no
35,services,divorced,secondary,no,,yes,no,cellular,14,may,150,1,360,1,,no
80,retired,married,secondary,no,,no,no,telephone,9,jun,712,1,64,12,failure,yes
28,,single,,no,2921.0,,,,28,may,136,1,-1,0,,no
50,,divorced,secondary,no,339.0,yes,no,cellular,7,may,43,3,-1,0,unknown,no
59,,single,secondary,no,181.0,,no,unknown,9,may,485,1,-1,0,unknown,no
42,,single,tertiary,no,1.0,no,no,cellular,27,aug,223,13,-1,0,unknown,no
46,,married,primary,no,1188.0,no,no,unknown,19,jun,675,5,-1,0,unknown,no
60,,married,primary,no,921.0,no,no,telephone,30,jul,23,15,-1,0,unknown,no
39,,single,,no,54.0,yes,,cellular,29,jul,99,12,-1,0,unknown,no
48,,married,secondary,no,1355.0,no,no,cellular,4,jul,134,2,-1,0,unknown,no
26,blue-collar,single,secondary,no,-93.0,yes,,,18,may,599,2,-1,0,unknown,no
34,,married,,no,714.0,yes,no,cellular,21,nov,328,4,113,27,failure,no
29,,single,tertiary,no,47.0,yes,,,16,may,111,11,-1,0,,no
35,,divorced,tertiary,no,178.0,yes,no,unknown,23,may,703,2,-1,0,unknown,no
37,,married,,no,1396.0,yes,no,,22,jul,199,2,-1,0,,no
48,,married,tertiary,no,732.0,no,,cellular,13,aug,255,1,-1,0,unknown,no
54,,married,,no,1394.0,yes,no,unknown,15,may,438,5,-1,0,unknown,no
59,,divorced,,no,17056.0,,no,cellular,20,nov,470,2,-1,0,unknown,no
61,retired,married,,no,2917.0,no,no,cellular,6,oct,215,1,-1,0,unknown,yes
40,,married,secondary,no,3087.0,yes,yes,unknown,27,may,185,1,-1,0,unknown,no
33,,married,primary,no,902.0,yes,no,cellular,29,jan,207,2,247,2,failure,no
29,,married,tertiary,no,1.0,no,no,cellular,18,jul,167,3,-1,0,unknown,no
50,,married,primary,no,-98.0,no,yes,,8,aug,550,2,-1,0,unknown,no
44,,married,primary,no,107.0,no,no,unknown,24,jun,183,3,-1,0,unknown,no
44,,married,secondary,no,6491.0,yes,no,unknown,29,may,244,1,-1,0,unknown,no
42,,single,,no,473.0,yes,no,cellular,6,apr,494,1,-1,0,unknown,no
45,,married,secondary,no,221.0,no,yes,cellular,25,aug,153,4,-1,0,unknown,no
57,services,married,,no,0.0,yes,no,cellular,14,may,16,9,282,3,other,no
40,,married,secondary,no,,yes,no,,15,may,68,3,-1,0,unknown,no
47,admin.,married,unknown,no,66.0,no,no,,26,feb,297,1,203,1,success,no
41,,maried,secondary,no,-664.0,,yes,,13,may,185,4,-1,0,unknown,no
49,,single,,no,2209.0,no,no,cellular,18,aug,307,1,-1,0,unknown,no
33,management,single,tertiary,no,5437.0,no,no,cellular,7,oct,201,1,58,3,failure,yes
